0   -0.999512   1.1897   
1   -0.998535   550.405   
2   -0.997559   1.18137   
3   -0.996582   1.1769   
4   -0.995605   1.17365   
5   -0.994629   1.16984   
6   -0.993652   1.16599   
7   -0.992676   1.1614   
8   -0.991699   1.15738   
9   -0.990723   1.15335   
10   -0.989746   1.15067   
11   -0.98877   1.14581   
12   -0.987793   1.14271   
13   -0.986816   1.13761   
14   -0.98584   1.13436   
15   -0.984863   1.1306   
16   -0.983887   1.12757   
17   -0.98291   1.12538   
18   -0.981934   1.12127   
19   -0.980957   1.11799   
20   -0.97998   1.11451   
21   -0.979004   1.11147   
22   -0.978027   1.10772   
23   -0.977051   1.10518   
24   -0.976074   1.1013   
25   -0.975098   1.09758   
26   -0.974121   1.09339   
27   -0.973145   1.09003   
28   -0.972168   1.08715   
29   -0.971191   1.08363   
30   -0.970215   1.07962   
31   -0.969238   1.07608   
32   -0.968262   1.07239   
33   -0.967285   1.06958   
34   -0.966309   1.06635   
35   -0.965332   1.06294   
36   -0.964355   1.05984   
37   -0.963379   1.05651   
38   -0.962402   1.05473   
39   -0.961426   1.05066   
40   -0.960449   1.04775   
41   -0.959473   1.04355   
42   -0.958496   1.04103   
43   -0.95752   1.03655   
44   -0.956543   1.0331   
45   -0.955566   1.03092   
46   -0.95459   1.02708   
47   -0.953613   1.02468   
48   -0.952637   1.01983   
49   -0.95166   1.01738   
50   -0.950684   1.01526   
51   -0.949707   1.01134   
52   -0.94873   1.00911   
53   -0.947754   1.00579   
54   -0.946777   1.00236   
55   -0.945801   0.999138   
56   -0.944824   0.995885   
57   -0.943848   0.99284   
58   -0.942871   0.989698   
59   -0.941895   0.985316   
60   -0.940918   0.983655   
61   -0.939941   0.98043   
62   -0.938965   0.977324   
63   -0.937988   0.974619   
64   -0.937012   0.971062   
65   -0.936035   0.968497   
66   -0.935059   0.964549   
67   -0.934082   0.963015   
68   -0.933105   0.960093   
69   -0.932129   0.957011   
70   -0.931152   0.95332   
71   -0.930176   0.950208   
72   -0.929199   0.946927   
73   -0.928223   0.945102   
74   -0.927246   0.942355   
75   -0.92627   0.939141   
76   -0.925293   0.936592   
77   -0.924316   0.9322   
78   -0.92334   0.929601   
79   -0.922363   0.927074   
80   -0.921387   0.923523   
81   -0.92041   0.921921   
82   -0.919434   0.919354   
83   -0.918457   0.915589   
84   -0.91748   0.913491   
85   -0.916504   0.911142   
86   -0.915527   0.907257   
87   -0.914551   0.904581   
88   -0.913574   0.902575   
89   -0.912598   0.899815   
90   -0.911621   0.897328   
91   -0.910645   0.892914   
92   -0.909668   0.891807   
93   -0.908691   0.889002   
94   -0.907715   0.885218   
95   -0.906738   0.881939   
96   -0.905762   0.880489   
97   -0.904785   0.877821   
98   -0.903809   0.874575   
99   -0.902832   0.873391   
100   -0.901855   0.869843   
101   -0.900879   0.867098   
102   -0.899902   0.864966   
103   -0.898926   0.861857   
104   -0.897949   0.859851   
105   -0.896973   0.85674   
106   -0.895996   0.8552   
107   -0.89502   0.851649   
108   -0.894043   0.848592   
109   -0.893066   0.846491   
110   -0.89209   0.843727   
111   -0.891113   0.840562   
112   -0.890137   0.838302   
113   -0.88916   0.836365   
114   -0.888184   0.833292   
115   -0.887207   0.831173   
116   -0.88623   0.829511   
117   -0.885254   0.826497   
118   -0.884277   0.823631   
119   -0.883301   0.822466   
120   -0.882324   0.818281   
121   -0.881348   0.816136   
122   -0.880371   0.81432   
123   -0.879395   0.811595   
124   -0.878418   0.808783   
125   -0.877441   0.806045   
126   -0.876465   0.803513   
127   -0.875488   0.802297   
128   -0.874512   0.798832   
129   -0.873535   0.797044   
130   -0.872559   0.794771   
131   -0.871582   0.792544   
132   -0.870605   0.790948   
133   -0.869629   0.787978   
134   -0.868652   0.785776   
135   -0.867676   0.782706   
136   -0.866699   0.781533   
137   -0.865723   0.77862   
138   -0.864746   0.775495   
139   -0.86377   0.773567   
140   -0.862793   0.772252   
141   -0.861816   0.769213   
142   -0.86084   0.767556   
143   -0.859863   0.764858   
144   -0.858887   0.762621   
145   -0.85791   0.759675   
146   -0.856934   0.757454   
147   -0.855957   0.755893   
148   -0.85498   0.754442   
149   -0.854004   0.751361   
150   -0.853027   0.749789   
151   -0.852051   0.747703   
152   -0.851074   0.746291   
153   -0.850098   0.743402   
154   -0.849121   0.741032   
155   -0.848145   0.73947   
156   -0.847168   0.738023   
157   -0.846191   0.734992   
158   -0.845215   0.732606   
159   -0.844238   0.730014   
160   -0.843262   0.728232   
161   -0.842285   0.725509   
162   -0.841309   0.724389   
163   -0.840332   0.723261   
164   -0.839355   0.720066   
165   -0.838379   0.718318   
166   -0.837402   0.716939   
167   -0.836426   0.71567   
168   -0.835449   0.712827   
169   -0.834473   0.70939   
170   -0.833496   0.70796   
171   -0.83252   0.70719   
172   -0.831543   0.703784   
173   -0.830566   0.702029   
174   -0.82959   0.699795   
175   -0.828613   0.698044   
176   -0.827637   0.696307   
177   -0.82666   0.694071   
178   -0.825684   0.692857   
179   -0.824707   0.690744   
180   -0.82373   0.688878   
181   -0.822754   0.686364   
182   -0.821777   0.685082   
183   -0.820801   0.682624   
184   -0.819824   0.681167   
185   -0.818848   0.679199   
186   -0.817871   0.67742   
187   -0.816895   0.67451   
188   -0.815918   0.672944   
189   -0.814941   0.671296   
190   -0.813965   0.669727   
191   -0.812988   0.667536   
192   -0.812012   0.66596   
193   -0.811035   0.663789   
194   -0.810059   0.662349   
195   -0.809082   0.660169   
196   -0.808105   0.658945   
197   -0.807129   0.657053   
198   -0.806152   0.655594   
199   -0.805176   0.653781   
200   -0.804199   0.651784   
201   -0.803223   0.649772   
202   -0.802246   0.648421   
203   -0.80127   0.646285   
204   -0.800293   0.644685   
205   -0.799316   0.642404   
206   -0.79834   0.641322   
207   -0.797363   0.639114   
208   -0.796387   0.63784   
209   -0.79541   0.635713   
210   -0.794434   0.634595   
211   -0.793457   0.632563   
212   -0.79248   0.630883   
213   -0.791504   0.629677   
214   -0.790527   0.627565   
215   -0.789551   0.626337   
216   -0.788574   0.625009   
217   -0.787598   0.623179   
218   -0.786621   0.62182   
219   -0.785645   0.620152   
220   -0.784668   0.616598   
221   -0.783691   0.61634   
222   -0.782715   0.614889   
223   -0.781738   0.613182   
224   -0.780762   0.610775   
225   -0.779785   0.610449   
226   -0.778809   0.607872   
227   -0.777832   0.607238   
228   -0.776855   0.604431   
229   -0.775879   0.604062   
230   -0.774902   0.601272   
231   -0.773926   0.60098   
232   -0.772949   0.599283   
233   -0.771973   0.59767   
234   -0.770996   0.596182   
235   -0.77002   0.594046   
236   -0.769043   0.592345   
237   -0.768066   0.591179   
238   -0.76709   0.590026   
239   -0.766113   0.589206   
240   -0.765137   0.587007   
241   -0.76416   0.58526   
242   -0.763184   0.583632   
243   -0.762207   0.581815   
244   -0.76123   0.58125   
245   -0.760254   0.58056   
246   -0.759277   0.577456   
247   -0.758301   0.577075   
248   -0.757324   0.574896   
249   -0.756348   0.573143   
250   -0.755371   0.571555   
251   -0.754395   0.571702   
252   -0.753418   0.569255   
253   -0.752441   0.568792   
254   -0.751465   0.566139   
255   -0.750488   0.565686   
256   -0.749512   0.564083   
257   -0.748535   0.562982   
258   -0.747559   0.56097   
259   -0.746582   0.560404   
260   -0.745605   0.558402   
261   -0.744629   0.557551   
262   -0.743652   0.556163   
263   -0.742676   0.554712   
264   -0.741699   0.554086   
265   -0.740723   0.552437   
266   -0.739746   0.551454   
267   -0.73877   0.549973   
268   -0.737793   0.547525   
269   -0.736816   0.546162   
270   -0.73584   0.544879   
271   -0.734863   0.544499   
272   -0.733887   0.542795   
273   -0.73291   0.541689   
274   -0.731934   0.541037   
275   -0.730957   0.539138   
276   -0.72998   0.538933   
277   -0.729004   0.537157   
