0   -0.992188   1.15806   
1   -0.976562   1.10077   
2   -0.960938   1.04656   
3   -0.945312   0.995311   
4   -0.929688   0.946901   
5   -0.914062   0.901224   
6   -0.898438   0.858171   
7   -0.882812   0.817637   
8   -0.867188   0.77952   
9   -0.851562   0.743719   
10   -0.835938   0.710137   
11   -0.820312   0.678678   
12   -0.804688   0.649251   
13   -0.789062   0.621765   
14   -0.773438   0.596132   
15   -0.757812   0.572266   
16   -0.742188   0.550085   
17   -0.726562   0.529508   
18   -0.710938   0.510455   
19   -0.695312   0.492851   
20   -0.679688   0.47662   
21   -0.664062   0.461692   
22   -0.648438   0.447994   
23   -0.632812   0.43546   
24   -0.617188   0.424023   
25   -0.601562   0.413619   
26   -0.585938   0.404185   
27   -0.570312   0.395661   
28   -0.554688   0.38799   
29   -0.539062   0.381113   
30   -0.523438   0.374976   
31   -0.507812   0.369527   
32   -0.492188   0.364713   
33   -0.476562   0.360486   
34   -0.460938   0.356797   
35   -0.445312   0.3536   
36   -0.429688   0.350851   
37   -0.414062   0.348507   
38   -0.398438   0.346526   
39   -0.382812   0.344868   
40   -0.367188   0.343496   
41   -0.351562   0.342373   
42   -0.335938   0.341463   
43   -0.320312   0.340732   
44   -0.304688   0.340149   
45   -0.289062   0.339683   
46   -0.273438   0.339304   
47   -0.257812   0.338984   
48   -0.242188   0.338696   
49   -0.226562   0.338415   
50   -0.210938   0.338118   
51   -0.195312   0.337781   
52   -0.179688   0.337384   
53   -0.164062   0.336905   
54   -0.148438   0.336327   
55   -0.132812   0.335631   
56   -0.117188   0.334802   
57   -0.101562   0.333824   
58   -0.0859375   0.332683   
59   -0.0703125   0.331366   
60   -0.0546875   0.329862   
61   -0.0390625   0.328161   
62   -0.0234375   0.326252   
63   -0.0078125   0.324129   
64   0.0078125   0.321783   
65   0.0234375   0.319209   
66   0.0390625   0.316401   
67   0.0546875   0.313356   
68   0.0703125   0.310071   
69   0.0859375   0.306544   
70   0.101562   0.302773   
71   0.117188   0.298761   
72   0.132812   0.294506   
73   0.148438   0.290012   
74   0.164062   0.285281   
75   0.179688   0.280317   
76   0.195312   0.275126   
77   0.210938   0.269712   
78   0.226562   0.264082   
79   0.242188   0.258244   
80   0.257812   0.252207   
81   0.273438   0.245977   
82   0.289062   0.239567   
83   0.304688   0.232986   
84   0.320312   0.226245   
85   0.335938   0.219357   
86   0.351562   0.212334   
87   0.367188   0.20519   
88   0.382812   0.197938   
89   0.398438   0.190592   
90   0.414062   0.183169   
91   0.429688   0.175683   
92   0.445312   0.16815   
93   0.460938   0.160587   
94   0.476562   0.153011   
95   0.492188   0.145439   
96   0.507812   0.137889   
97   0.523438   0.130377   
98   0.539062   0.122923   
99   0.554688   0.115543   
100   0.570312   0.108257   
101   0.585938   0.101082   
102   0.601562   0.0940362   
103   0.617188   0.0871378   
104   0.632812   0.0804045   
105   0.648438   0.0738535   
106   0.664062   0.0675019   
107   0.679688   0.0613662   
108   0.695312   0.0554623   
109   0.710938   0.0498056   
110   0.726562   0.0444106   
111   0.742188   0.0392907   
112   0.757812   0.0344584   
113   0.773438   0.0299252   
114   0.789062   0.025701   
115   0.804688   0.0217945   
116   0.820312   0.0182125   
117   0.835938   0.0149602   
118   0.851562   0.0120408   
119   0.867188   0.00945527   
120   0.882812   0.00720232   
121   0.898438   0.00527802   
122   0.914062   0.00367567   
123   0.929688   0.00238554   
124   0.945312   0.00139462   
125   0.960938   0.000686324   
126   0.976562   0.000240272   
127   0.992188   -40.5961   
