0   0.00184169   
1   0.00193757   
2   0.00203844   
3   0.00214456   
4   0.0022562   
5   0.00237366   
6   0.00249723   
7   0.00262724   
8   0.00276402   
9   0.00290791   
10   0.0030593   
11   0.00321856   
12   0.00338612   
13   0.0035624   
14   0.00374786   
15   0.00394297   
16   0.00414825   
17   0.0043642   
18   0.0045914   
19   0.00483043   
20   0.0050819   
21   0.00534647   
22   0.00562481   
23   0.00591763   
24   0.00622571   
25   0.00654982   
26   0.0068908   
27   0.00724953   
28   0.00762694   
29   0.008024   
30   0.00844173   
31   0.00888121   
32   0.00934357   
33   0.00982999   
34   0.0103417   
35   0.0108801   
36   0.0114466   
37   0.0120425   
38   0.0126694   
39   0.013329   
40   0.0140229   
41   0.0147529   
42   0.0155209   
43   0.0163289   
44   0.017179   
45   0.0180734   
46   0.0190143   
47   0.0200042   
48   0.0210456   
49   0.0221412   
50   0.0232939   
51   0.0245066   
52   0.0257824   
53   0.0271246   
54   0.0285367   
55   0.0300223   
56   0.0315853   
57   0.0332296   
58   0.0349595   
59   0.0367795   
60   0.0386943   
61   0.0407087   
62   0.042828   
63   0.0450576   
64   0.0474033   
65   0.0498712   
66   0.0524674   
67   0.0551989   
68   0.0580726   
69   0.0610958   
70   0.0642765   
71   0.0676227   
72   0.0711431   
73   0.0748468   
74   0.0787434   
75   0.0828427   
76   0.0871555   
77   0.0916929   
78   0.0964664   
79   0.101488   
80   0.106772   
81    0.11233   
82   0.118178   
83   0.124331   
84   0.130803   
85   0.137613   
86   0.144777   
87   0.152314   
88   0.160244   
89   0.168586   
90   0.177363   
91   0.186596   
92    0.19631   
93    0.20653   
94   0.217282   
95   0.228594   
96   0.240494   
97   0.253015   
98   0.266187   
99   0.280044   
100   0.294623   
101   0.309961   
102   0.326098   
103   0.343075   
104   0.360935   
105   0.379725   
106   0.399494   
107   0.420292   
108   0.442172   
109   0.465191   
110   0.489409   
111   0.514888   
112   0.541693   
113   0.569894   
114   0.599562   
115   0.630775   
116   0.663614   
117   0.698161   
118   0.734508   
119   0.772746   
120   0.812975   
121   0.855299   
122   0.899826   
123   0.946671   
124   0.995954   
125     1.0478   
126    1.10235   
127    1.15974   
