 -0.984375   4.28664
  -0.96875   3.23794
 -0.953125   2.68706
   -0.9375   2.33013
 -0.921875   2.07324
  -0.90625   1.8761
 -0.890625   1.71813
    -0.875   1.58751
 -0.859375   1.47692
  -0.84375   1.38154
 -0.828125   1.29806
   -0.8125   1.22408
 -0.796875   1.15786
  -0.78125   1.09807
 -0.765625   1.04369
     -0.75   0.993917
 -0.734375   0.948102
  -0.71875   0.905726
 -0.703125   0.866361
   -0.6875   0.829652
 -0.671875   0.795301
  -0.65625   0.763058
 -0.640625   0.732707
    -0.625   0.704066
 -0.609375   0.676976
  -0.59375   0.651297
 -0.578125   0.626911
   -0.5625   0.603709
 -0.546875   0.5816
  -0.53125   0.560499
 -0.515625   0.540334
      -0.5   0.521037
 -0.484375   0.502548
  -0.46875   0.484816
 -0.453125   0.467791
   -0.4375   0.45143
 -0.421875   0.435692
  -0.40625   0.420542
 -0.390625   0.405947
    -0.375   0.391875
 -0.359375   0.3783
  -0.34375   0.365195
 -0.328125   0.352537
   -0.3125   0.340305
 -0.296875   0.328478
  -0.28125   0.317037
 -0.265625   0.305965
     -0.25   0.295246
 -0.234375   0.284864
  -0.21875   0.274807
 -0.203125   0.265061
   -0.1875   0.255612
 -0.171875   0.246451
  -0.15625   0.237567
 -0.140625   0.228948
    -0.125   0.220586
 -0.109375   0.212472
  -0.09375   0.204597
 -0.078125   0.196953
   -0.0625   0.189533
 -0.046875   0.18233
  -0.03125   0.175338
 -0.015625   0.168548
         0   0.161957
  0.015625   0.155557
   0.03125   0.149344
  0.046875   0.143312
    0.0625   0.137457
  0.078125   0.131773
   0.09375   0.126257
  0.109375   0.120904
     0.125   0.11571
  0.140625   0.110671
   0.15625   0.105784
  0.171875   0.101044
    0.1875   0.0964491
  0.203125   0.0919953
   0.21875   0.0876795
  0.234375   0.0834989
      0.25   0.0794504
  0.265625   0.0755314
   0.28125   0.0717391
  0.296875   0.068071
    0.3125   0.0645245
  0.328125   0.0610973
   0.34375   0.0577871
  0.359375   0.0545915
     0.375   0.0515083
  0.390625   0.0485356
   0.40625   0.0456711
  0.421875   0.0429129
    0.4375   0.040259
  0.453125   0.0377075
   0.46875   0.0352566
  0.484375   0.0329044
       0.5   0.0306491
  0.515625   0.0284891
   0.53125   0.0264225
  0.546875   0.0244478
    0.5625   0.0225631
  0.578125   0.020767
   0.59375   0.0190578
  0.609375   0.0174338
     0.625   0.0158936
  0.640625   0.0144354
   0.65625   0.0130579
  0.671875   0.0117594
    0.6875   0.0105384
  0.703125   0.0093934
   0.71875   0.0083228
  0.734375   0.00732511
      0.75   0.0063988
  0.765625   0.00554233
   0.78125   0.00475417
  0.796875   0.00403278
    0.8125   0.0033766
  0.828125   0.00278407
   0.84375   0.00225364
  0.859375   0.0017837
     0.875   0.00137267
  0.890625   0.00101894
   0.90625   0.000720869
  0.921875   0.000476818
    0.9375   0.000285118
  0.953125   0.000144081
   0.96875   5.1997e-05

