 -0.984375   0.164561
  -0.96875   0.23154
 -0.953125   0.282133
   -0.9375   0.324118
 -0.921875   0.360526
  -0.90625   0.392921
 -0.890625   0.422235
    -0.875   0.44908
 -0.859375   0.473885
  -0.84375   0.496962
 -0.828125   0.518549
   -0.8125   0.538831
 -0.796875   0.557957
  -0.78125   0.576049
 -0.765625   0.593206
     -0.75   0.609514
 -0.734375   0.625044
  -0.71875   0.639858
 -0.703125   0.65401
   -0.6875   0.667547
 -0.671875   0.68051
  -0.65625   0.692936
 -0.640625   0.704859
    -0.625   0.716308
 -0.609375   0.727309
  -0.59375   0.737887
 -0.578125   0.748063
   -0.5625   0.757859
 -0.546875   0.767292
  -0.53125   0.776379
 -0.515625   0.785137
      -0.5   0.79358
 -0.484375   0.801721
  -0.46875   0.809573
 -0.453125   0.817148
   -0.4375   0.824458
 -0.421875   0.831511
  -0.40625   0.838319
 -0.390625   0.84489
    -0.375   0.851233
 -0.359375   0.857356
  -0.34375   0.863267
 -0.328125   0.868973
   -0.3125   0.874481
 -0.296875   0.879799
  -0.28125   0.884931
 -0.265625   0.889885
     -0.25   0.894665
 -0.234375   0.899279
  -0.21875   0.90373
 -0.203125   0.908023
   -0.1875   0.912165
 -0.171875   0.916159
  -0.15625   0.92001
 -0.140625   0.923722
    -0.125   0.927299
 -0.109375   0.930746
  -0.09375   0.934066
 -0.078125   0.937262
   -0.0625   0.94034
 -0.046875   0.943301
  -0.03125   0.94615
 -0.015625   0.94889
         0   0.951523
  0.015625   0.954054
   0.03125   0.956485
  0.046875   0.958818
    0.0625   0.961057
  0.078125   0.963205
   0.09375   0.965264
  0.109375   0.967237
     0.125   0.969126
  0.140625   0.970934
   0.15625   0.972663
  0.171875   0.974316
    0.1875   0.975895
  0.203125   0.977402
   0.21875   0.978839
  0.234375   0.980209
      0.25   0.981514
  0.265625   0.982755
   0.28125   0.983936
  0.296875   0.985056
    0.3125   0.98612
  0.328125   0.987128
   0.34375   0.988083
  0.359375   0.988986
     0.375   0.989839
  0.390625   0.990644
   0.40625   0.991402
  0.421875   0.992116
    0.4375   0.992786
  0.453125   0.993415
   0.46875   0.994004
  0.484375   0.994555
       0.5   0.995069
  0.515625   0.995548
   0.53125   0.995993
  0.546875   0.996406
    0.5625   0.996788
  0.578125   0.997141
   0.59375   0.997465
  0.609375   0.997763
     0.625   0.998035
  0.640625   0.998284
   0.65625   0.998509
  0.671875   0.998713
    0.6875   0.998897
  0.703125   0.999062
   0.71875   0.999209
  0.734375   0.999339
      0.75   0.999453
  0.765625   0.999553
   0.78125   0.99964
  0.796875   0.999714
    0.8125   0.999777
  0.828125   0.99983
   0.84375   0.999873
  0.859375   0.999908
     0.875   0.999936
  0.890625   0.999958
   0.90625   0.999974
  0.921875   0.999985
    0.9375   0.999992
  0.953125   0.999997
   0.96875   0.999999
  0.984375   1

